decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-07-30 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.6942973040883,-0.26641946357028345,-0.46226673802959983,-0.07057218911096713,-0.26641946357028345,-0.46226673802959983,-0.07057218911096713,0.0,True,none
2025-07-30 20:00:00,2025-06-15,SELL,SHORT,2025-07-31 00:00:00,117840.29,2025-08-01 00:00:00,115648.03,0.00024813948539266706,29.24082891912265,0.543986268246927,0.05793767156999838,0.02896883578499919,0.45707976089192937,975.1513770649802,-0.2775363435838726,-0.5563029006757744,0.0012302135080293208,-0.2775363435838726,-0.5563029006757744,0.0012302135080293208,0.5,True,time_exit
2025-07-31 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1513770649802,-0.2140822103281167,-0.45959472666089446,0.031430306004661124,-0.2140822103281167,-0.45959472666089446,0.031430306004661124,0.5,True,none
2025-07-31 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1513770649802,-0.20324341746335733,-0.4581646344042201,0.051677799477505434,-0.20324341746335733,-0.4581646344042201,0.051677799477505434,0.5,True,none
2025-07-31 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1513770649802,-0.1435969658981874,-0.1616359225831608,-0.125558009213214,-0.1435969658981874,-0.1616359225831608,-0.125558009213214,0.0,True,none
2025-07-31 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1513770649802,0.06734765193065942,0.006828286827255054,0.12786701703406378,0.06734765193065942,0.006828286827255054,0.12786701703406378,0.5,True,none
2025-07-31 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1513770649802,-0.024584459056082593,-0.03734208652853068,-0.011826831583634501,-0.024584459056082593,-0.03734208652853068,-0.011826831583634501,0.0,True,none
2025-07-31 20:00:00,2025-06-15,SELL,SHORT,2025-08-01 00:00:00,115764.07,2025-08-02 00:00:00,113909.86,0.0002527082998373278,29.254541311949406,0.4685742566413732,0.05804050836725744,0.02902025418362872,0.38151349409048707,975.5328905590708,-0.2685776824570103,-0.5597424679852718,0.02258710307125128,-0.2685776824570103,-0.5597424679852718,0.02258710307125128,0.5,True,time_exit
2025-08-01 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.5328905590708,-0.2772269219510347,-0.27865076695652125,-0.2758030769455482,-0.2772269219510347,-0.27865076695652125,-0.2758030769455482,0.0,True,none
2025-08-01 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.5328905590708,-0.25713742587430816,-0.5574544166687314,0.043179564920115154,-0.25713742587430816,-0.5574544166687314,0.043179564920115154,0.5,True,none
2025-08-01 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.5328905590708,-0.30038840466287314,-0.5661046124264444,-0.03467219689930181,-0.30038840466287314,-0.5661046124264444,-0.03467219689930181,0.5,True,none
2025-08-01 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.5328905590708,-0.09078808822965831,-0.11982729158224263,-0.06174888487707397,-0.09078808822965831,-0.11982729158224263,-0.06174888487707397,0.0,True,none
2025-08-01 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.5328905590708,-0.17502854686987163,-0.22717591954824123,-0.12288117419150205,-0.17502854686987163,-0.22717591954824123,-0.12288117419150205,0.0,True,none
2025-08-01 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-02 00:00:00,113297.92,2025-08-03 00:00:00,113604.2,0.0005166200176803268,58.53197343354425,-0.1582303790151299,0.11722217724610363,0.05861108862305182,-0.33406364488428536,975.1988269141865,-0.26400391885667873,-0.267307220480032,-0.26070061723332544,-0.26400391885667873,-0.267307220480032,-0.26070061723332544,0.0,True,time_exit
2025-08-02 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1988269141865,0.09651191818303631,0.027773058076375586,0.16525077828969703,0.09651191818303631,0.027773058076375586,0.16525077828969703,1.0,True,none
2025-08-02 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1988269141865,-0.1460371797342734,-0.20843602789452445,-0.0836383315740224,-0.1460371797342734,-0.20843602789452445,-0.0836383315740224,0.0,True,none
2025-08-02 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1988269141865,-0.25265808879211316,-0.45284445765319453,-0.0524717199310317,-0.25265808879211316,-0.45284445765319453,-0.0524717199310317,0.0,True,none
2025-08-02 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1988269141865,-0.23786460843014462,-0.5155407532335684,0.039811536373279235,-0.23786460843014462,-0.5155407532335684,0.039811536373279235,0.5,True,none
2025-08-02 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,975.1988269141865,0.12471931212605841,0.07854636717381536,0.17089225707830147,0.12471931212605841,0.07854636717381536,0.17089225707830147,1.0,True,none
2025-08-02 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-03 00:00:00,112546.35,2025-08-03 16:00:00,114599.3742857143,0.0005198918455805203,58.51192961485119,-1.0673505849216303,0.11809120981462402,0.05904560490731201,-1.2444873996435664,973.9543395145429,-0.28118230148219203,-0.37620827855364336,-0.18615632441074076,-0.28118230148219203,-0.37620827855364336,-0.18615632441074076,0.0,True,trailing_sl
2025-08-03 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.9543395145429,-0.3381657638532358,-0.38834068238048325,-0.2879908453259884,-0.3381657638532358,-0.38834068238048325,-0.2879908453259884,0.0,True,none
2025-08-03 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.9543395145429,-0.27880043221741996,-0.5617870179373539,0.004186153502513876,-0.27880043221741996,-0.5617870179373539,0.004186153502513876,0.5,True,none
2025-08-03 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.9543395145429,-0.060278973050085005,-0.23241348716535826,0.11185554106518825,-0.060278973050085005,-0.23241348716535826,0.11185554106518825,0.5,True,none
2025-08-03 12:00:00,2025-06-15,SELL,SHORT,2025-08-03 16:00:00,113959.06,2025-08-04 16:00:00,114777.62,0.0002563958511542328,29.218630185436282,-0.2098753879208082,0.05864713575879338,0.02932356787939669,-0.2978460915589983,973.6564934229839,-0.1222121822624574,-0.24480012900783274,0.0003757644829179285,-0.1222121822624574,-0.24480012900783274,0.0003757644829179285,0.5,True,time_exit
2025-08-03 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.6564934229839,-0.09171967976856486,-0.19794544694573188,0.014506087408602163,-0.09171967976856486,-0.19794544694573188,0.014506087408602163,0.5,True,none
2025-08-03 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.6564934229839,0.1107385049802052,0.05338091431127959,0.1680960956491308,0.1107385049802052,0.05338091431127959,0.1680960956491308,1.0,True,none
2025-08-04 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.6564934229839,0.1503471529675416,0.12467648068848508,0.1760178252465981,0.1503471529675416,0.12467648068848508,0.1760178252465981,1.0,True,none
2025-08-04 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.6564934229839,0.09845381661129426,0.08931732934511337,0.10759030387747517,0.09845381661129426,0.08931732934511337,0.10759030387747517,1.0,True,none
2025-08-04 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.6564934229839,-0.04239820814593445,-0.09936046265081902,0.01456404635895012,-0.04239820814593445,-0.09936046265081902,0.01456404635895012,0.5,True,none
2025-08-04 12:00:00,2025-06-15,STRONG_BUY,LONG,2025-08-04 16:00:00,114826.01,2025-08-05 04:00:00,113894.93857142857,0.0005087644306841196,58.419389605379024,-0.4736960252833886,0.11636508318547467,0.058182541592737336,-0.6482436500616007,973.0082497729223,0.1113022252120725,0.054395610728640714,0.16820883969550426,0.1113022252120725,0.054395610728640714,0.16820883969550426,1.0,True,trailing_sl
2025-08-04 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.0082497729223,-0.24450761490538436,-0.3535478321073377,-0.13546739770343105,-0.24450761490538436,-0.3535478321073377,-0.13546739770343105,0.0,True,none
2025-08-04 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,973.0082497729223,-0.22740607919436995,-0.5039379926448426,0.049125834256102785,-0.22740607919436995,-0.5039379926448426,0.049125834256102785,0.5,True,none
2025-08-05 00:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-05 04:00:00,114256.85,2025-08-05 12:00:00,114502.20428571428,0.0005109583800566472,58.38049498637534,-0.12536582836852161,0.1168863558011192,0.0584431779005596,-0.3006953620702004,972.7075544108521,-0.09316937107315444,-0.1732288753819169,-0.013109866764391995,-0.09316937107315444,-0.1732288753819169,-0.013109866764391995,0.5,True,trailing_sl
2025-08-05 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,972.7075544108521,-0.11296418834846841,-0.28385088222243493,0.057922505525498096,-0.11296418834846841,-0.28385088222243493,0.057922505525498096,0.5,True,none
2025-08-05 08:00:00,2025-06-15,SELL,SHORT,2025-08-05 12:00:00,114827.07,2025-08-05 12:00:00,114502.20428571428,0.0002541319449527499,29.18122663232556,0.082558755819896,0.058279894508831226,0.029139947254415613,-0.004861085943350843,972.7026933249088,-0.27183174376670705,-0.5603932802472112,0.016729792713797195,-0.27183174376670705,-0.5603932802472112,0.016729792713797195,0.5,True,trailing_sl
2025-08-05 12:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-05 16:00:00,112934.0,2025-08-06 12:00:00,114701.92428571428,0.0005167811429639835,58.36216159949452,-0.9136299330452107,0.11763795313203425,0.058818976566017124,-1.090086862743262,971.6126064621654,-0.20905166298473327,-0.26216802515228793,-0.15593530081717863,-0.20905166298473327,-0.26216802515228793,-0.15593530081717863,0.0,True,trailing_sl
2025-08-05 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,971.6126064621654,-0.22894506827389396,-0.27735810609667455,-0.18053203045111335,-0.22894506827389396,-0.27735810609667455,-0.18053203045111335,0.0,True,none
2025-08-05 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,971.6126064621654,-0.28620532296790896,-0.5632679960874516,-0.009142649848366331,-0.28620532296790896,-0.5632679960874516,-0.009142649848366331,0.5,True,none
2025-08-06 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,971.6126064621654,-0.034734786256564384,-0.2007326844087563,0.13126311189562756,-0.034734786256564384,-0.2007326844087563,0.13126311189562756,0.5,True,none
2025-08-06 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,971.6126064621654,0.03467392525834404,-0.032193984629957484,0.10154183514664558,0.03467392525834404,-0.032193984629957484,0.10154183514664558,0.5,True,none
2025-08-06 08:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-06 12:00:00,114226.68,2025-08-06 16:00:00,115712.83285714286,0.0005103602449771798,58.29675638772992,-0.7584733362449679,0.1173519861117048,0.0586759930558524,-0.9345013154125251,970.678105146753,-0.1612700220503998,-0.23662359872059052,-0.0859164453802091,-0.1612700220503998,-0.23662359872059052,-0.0859164453802091,0.0,True,trailing_sl
2025-08-06 12:00:00,2025-06-15,STRONG_SELL,SHORT,2025-08-06 16:00:00,115413.87,2025-08-07 08:00:00,116256.49142857143,0.000504624672136938,58.24068630880518,-0.42520756212842004,0.11690658017973879,0.058453290089869395,-0.6005674323980282,970.0775377143549,-0.14547860819968694,-0.28533195214655804,-0.005625264252815836,-0.14547860819968694,-0.28533195214655804,-0.005625264252815836,0.5,True,trailing_sl
2025-08-06 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.0775377143549,0.07165531460767548,0.03774700651223026,0.1055636227031207,0.07165531460767548,0.03774700651223026,0.1055636227031207,1.0,True,none
2025-08-06 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.0775377143549,-0.4539903900307569,-0.5968250095000212,-0.31115577056149263,-0.4539903900307569,-0.5968250095000212,-0.31115577056149263,0.0,True,none
2025-08-07 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.0775377143549,-0.16547897685194374,-0.23455111233320347,-0.09640684137068396,-0.16547897685194374,-0.23455111233320347,-0.09640684137068396,0.0,True,none
2025-08-07 04:00:00,2025-06-15,STRONG_BUY,LONG,2025-08-07 08:00:00,114787.99,2025-08-08 08:00:00,116891.51,0.0005070622132407866,58.20465226286129,1.0666155067962542,0.11747592003251883,0.058737960016259416,0.8904016267474759,970.9679393411024,0.06334250100361838,0.054787872801441664,0.0718971292057951,0.06334250100361838,0.054787872801441664,0.0718971292057951,1.0,True,time_exit
2025-08-07 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9679393411024,0.12137015092947613,0.08238776300463796,0.1603525388543143,0.12137015092947613,0.08238776300463796,0.1603525388543143,1.0,True,none
2025-08-07 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9679393411024,0.05580578133021488,-0.045497988258702986,0.15710955091913276,0.05580578133021488,-0.045497988258702986,0.15710955091913276,0.5,True,none
2025-08-07 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9679393411024,0.01567502925374085,-0.008172049756858493,0.039522108264340196,0.01567502925374085,-0.008172049756858493,0.039522108264340196,0.5,True,none
2025-08-07 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9679393411024,-0.431141786677294,-0.5690058879068043,-0.2932776854477837,-0.431141786677294,-0.5690058879068043,-0.2932776854477837,0.0,True,none
2025-08-08 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9679393411024,-0.09787978848978354,-0.23993365025329796,0.044174073273730886,-0.09787978848978354,-0.23993365025329796,0.044174073273730886,0.5,True,none
2025-08-08 04:00:00,2025-06-15,STRONG_BUY,LONG,2025-08-08 08:00:00,116817.2,2025-08-09 08:00:00,117110.0,0.0004987114599602297,58.25807636046615,0.1460227154763567,0.11666217543640865,0.058331087718204326,-0.028970547678256277,970.9389687934241,0.06340572445458803,0.04094435432246116,0.08586709458671492,0.06340572445458803,0.04094435432246116,0.08586709458671492,1.0,True,time_exit
2025-08-08 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9389687934241,-0.03286893926263977,-0.19654345411567517,0.13080557559039563,-0.03286893926263977,-0.19654345411567517,0.13080557559039563,0.5,True,none
2025-08-08 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9389687934241,-0.024464791575470504,-0.05735749897197119,0.008427915821030184,-0.024464791575470504,-0.05735749897197119,0.008427915821030184,0.5,True,none
2025-08-08 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9389687934241,0.029071988094984152,-0.033398141888970265,0.09154211807893857,0.029071988094984152,-0.033398141888970265,0.09154211807893857,0.5,True,none
2025-08-08 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9389687934241,-0.4356132380772083,-0.5931495791093114,-0.2780768970451052,-0.4356132380772083,-0.5931495791093114,-0.2780768970451052,0.0,True,none
2025-08-09 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.9389687934241,-0.2306097028231977,-0.3402574073928352,-0.1209619982535602,-0.2306097028231977,-0.3402574073928352,-0.1209619982535602,0.0,True,none
2025-08-09 04:00:00,2025-06-15,SELL,SHORT,2025-08-09 08:00:00,116756.0,2025-08-10 00:00:00,117999.31571428571,0.0002494789909195478,29.12816906380272,-0.31018114979441547,0.05856651927739986,0.02928325963869993,-0.39803092871051526,970.5409378647136,-0.13619373332256782,-0.2803198189192118,0.007932352274076203,-0.13619373332256782,-0.2803198189192118,0.007932352274076203,0.5,True,trailing_sl
2025-08-09 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.5409378647136,-0.23321846120929413,-0.4815634982964866,0.015126575877898354,-0.23321846120929413,-0.4815634982964866,0.015126575877898354,0.5,True,none
2025-08-09 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.5409378647136,-0.004442829959957456,-0.048251379654213326,0.03936571973429842,-0.004442829959957456,-0.048251379654213326,0.03936571973429842,0.5,True,none
2025-08-09 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.5409378647136,0.025744205557794816,-0.04695774140307901,0.09844615251866864,0.025744205557794816,-0.04695774140307901,0.09844615251866864,0.5,True,none
2025-08-09 20:00:00,2025-07-13,STRONG_BUY,LONG,2025-08-10 00:00:00,116462.25,2025-08-10 00:00:00,116838.90571428572,0.0005000114309304758,58.23245627188281,0.18833216266814334,0.11665324470643376,0.05832662235321688,0.0133522956084927,970.554290160322,0.15991956016358308,0.15755159925402534,0.16228752107314082,0.15991956016358308,0.15755159925402534,0.16228752107314082,1.0,True,trailing_sl
2025-08-10 00:00:00,2025-07-13,SELL,SHORT,2025-08-10 04:00:00,118500.0,2025-08-10 20:00:00,119222.63857142857,0.00024570994687603086,29.116628704809656,-0.17755948499628516,0.0584108168946156,0.0292054084473078,-0.2651757103382086,970.2891144499838,-0.07701224013941364,-0.2260898268855904,0.07206534660676313,-0.07701224013941364,-0.2260898268855904,0.07206534660676313,0.5,True,trailing_sl
2025-08-10 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.2891144499838,-0.014870279008847812,-0.1444108430025579,0.11467028498486229,-0.014870279008847812,-0.1444108430025579,0.11467028498486229,0.5,True,none
2025-08-10 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.2891144499838,-0.03030093138901241,-0.18484528554064653,0.12424342276262172,-0.03030093138901241,-0.18484528554064653,0.12424342276262172,0.5,True,none
2025-08-10 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,970.2891144499838,-0.04458218842793035,-0.1424234091261906,0.053259032270329895,-0.04458218842793035,-0.1424234091261906,0.053259032270329895,0.5,True,none
2025-08-10 16:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-10 20:00:00,118663.09,2025-08-11 00:00:00,119834.42142857144,0.0004906104068838847,58.21734686699903,-0.5746673887673182,0.11700936112276539,0.058504680561382694,-0.7501814304514662,969.5389330195324,-0.09734772075536215,-0.16167489312336522,-0.03302054838735906,-0.09734772075536215,-0.16167489312336522,-0.03302054838735906,0.0,True,trailing_sl
2025-08-10 20:00:00,2025-07-13,SELL,SHORT,2025-08-11 00:00:00,119294.27,2025-08-11 00:00:00,121060.25285714286,0.0002438186510599878,29.08616799058597,-0.4305795580236332,0.058602915539195576,0.029301457769597788,-0.5184839313324265,969.0204490881999,-0.04682402968726457,-0.13157736952852161,0.03792931015399247,-0.04682402968726457,-0.13157736952852161,0.03792931015399247,0.5,True,trailing_sl
2025-08-11 00:00:00,2025-07-13,STRONG_BUY,LONG,2025-08-11 04:00:00,121729.0,2025-08-11 12:00:00,120217.76285714285,0.0004776283954135169,58.141226945292,-0.7218097716321682,0.11556064411895184,0.05778032205947592,-0.895150737810596,968.1252983503894,0.053173253953888756,0.034653192062079605,0.07169331584569791,0.053173253953888756,0.034653192062079605,0.07169331584569791,1.0,True,trailing_sl
2025-08-11 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.1252983503894,-0.003685778484744967,-0.1175512397782349,0.11017968280874497,-0.003685778484744967,-0.1175512397782349,0.11017968280874497,0.5,True,none
2025-08-11 08:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-11 12:00:00,120561.53,2025-08-12 12:00:00,119933.0,0.00048180806846946417,58.08751790102336,0.30283082527511174,0.11587220497677161,0.05793610248838581,0.12902251780995433,968.2543208681993,-0.16408568380854344,-0.18154410973386584,-0.14662725788322103,-0.16408568380854344,-0.18154410973386584,-0.14662725788322103,0.0,True,time_exit
2025-08-11 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.2543208681993,-0.0009969001857223075,-0.14892635300930163,0.146932552637857,-0.0009969001857223075,-0.14892635300930163,0.146932552637857,0.5,True,none
2025-08-11 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.2543208681993,0.160636663409935,0.1588423850974588,0.16243094172241118,0.160636663409935,0.1588423850974588,0.16243094172241118,1.0,True,none
2025-08-11 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.2543208681993,-0.15718431893911705,-0.1653748343168705,-0.1489938035613636,-0.15718431893911705,-0.1653748343168705,-0.1489938035613636,0.0,True,none
2025-08-12 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.2543208681993,0.0565072031171655,-0.01643997069690565,0.12945437693123665,0.0565072031171655,-0.01643997069690565,0.12945437693123665,0.5,True,none
2025-08-12 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.2543208681993,0.03998417784316956,-0.05833208892271899,0.1383004446090581,0.03998417784316956,-0.05833208892271899,0.1383004446090581,0.5,True,none
2025-08-12 08:00:00,2025-07-13,BUY,LONG,2025-08-12 12:00:00,118522.22,2025-08-13 12:00:00,120920.62,0.00024508172076127143,29.047629626045982,0.587803999073832,0.05868306325116579,0.029341531625582895,0.4997794041970833,968.7541002723964,0.010951893444329827,-0.006901812669158005,0.02880559955781766,0.010951893444329827,-0.006901812669158005,0.02880559955781766,0.5,True,time_exit
2025-08-12 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.7541002723964,0.1033035179340678,0.055642723240897855,0.15096431262723775,0.1033035179340678,0.055642723240897855,0.15096431262723775,1.0,True,none
2025-08-12 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.7541002723964,-0.019671492298140594,-0.13015788940573272,0.09081490480945154,-0.019671492298140594,-0.13015788940573272,0.09081490480945154,0.5,True,none
2025-08-12 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.7541002723964,0.14094778755682438,0.12340240856185969,0.15849316655178908,0.14094778755682438,0.12340240856185969,0.15849316655178908,1.0,True,none
2025-08-13 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.7541002723964,0.09176230268067632,0.060729336347006925,0.12279526901434573,0.09176230268067632,0.060729336347006925,0.12279526901434573,1.0,True,none
2025-08-13 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,968.7541002723964,-0.02174558211742758,-0.14012892571537963,0.09663776148052448,-0.02174558211742758,-0.14012892571537963,0.09663776148052448,0.5,True,none
2025-08-13 08:00:00,2025-07-13,SELL,SHORT,2025-08-13 12:00:00,120570.41,2025-08-13 16:00:00,122578.97857142858,0.0002410427484502366,29.06262300817189,-0.4841508889079101,0.058609396905251694,0.029304698452625847,-0.5720649842657877,968.1820352881306,-0.06508022032354858,-0.2237034229224174,0.09354298227532024,-0.06508022032354858,-0.2237034229224174,0.09354298227532024,0.5,True,trailing_sl
2025-08-13 12:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-13 16:00:00,120920.61,2025-08-13 20:00:00,123393.56857142858,0.0004804054670025882,58.09092211728783,-1.1880228173851997,0.11736986705196087,0.058684933525980434,-1.364077617963141,966.8179576701674,-0.20685882332291095,-0.25205914352228986,-0.16165850312353203,-0.20685882332291095,-0.25205914352228986,-0.16165850312353203,0.0,True,trailing_sl
2025-08-13 16:00:00,2025-07-13,SELL,SHORT,2025-08-13 20:00:00,122744.22,2025-08-14 12:00:00,120673.63714285714,0.00023630064804766384,29.004538730105022,0.4892800709792406,0.0575197973892308,0.0287598986946154,0.4030003748953944,967.2209580450628,-0.038020368885471514,-0.15633104674925147,0.08029030897830844,-0.038020368885471514,-0.15633104674925147,0.08029030897830844,0.5,True,trailing_sl
2025-08-13 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2209580450628,-0.2156480469604667,-0.25381698824980103,-0.1774791056711324,-0.2156480469604667,-0.25381698824980103,-0.1774791056711324,0.0,True,none
2025-08-14 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2209580450628,-0.15809865580210478,-0.17259632757620788,-0.14360098402800167,-0.15809865580210478,-0.17259632757620788,-0.14360098402800167,0.0,True,none
2025-08-14 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2209580450628,0.00949275144248024,-0.13004498007853704,0.14903048296349752,0.00949275144248024,-0.13004498007853704,0.14903048296349752,0.5,True,none
2025-08-14 08:00:00,2025-07-13,SELL,SHORT,2025-08-14 12:00:00,120949.66,2025-08-14 12:00:00,120673.63714285714,0.00023990665820269262,29.016628741351884,0.0662197212447027,0.05796703776145906,0.02898351888072953,-0.020730835397485894,967.2002272096654,-0.11088439841718176,-0.232864258541144,0.01109546170678052,-0.11088439841718176,-0.232864258541144,0.01109546170678052,0.5,True,trailing_sl
2025-08-14 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2002272096654,-0.012732658888888769,-0.12229110843362015,0.09682579065584263,-0.012732658888888769,-0.12229110843362015,0.09682579065584263,0.5,True,none
2025-08-14 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2002272096654,0.12004046047627792,0.08159704049424077,0.15848388045831507,0.12004046047627792,0.08159704049424077,0.15848388045831507,1.0,True,none
2025-08-14 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2002272096654,-0.06970210099272645,-0.16266739317070245,0.023263191185249558,-0.06970210099272645,-0.16266739317070245,0.023263191185249558,0.5,True,none
